50,0.1671,0.0031,0.1623,0.2349,2.6124,0.2105,0.2052,194
51,0.1648,0.0033,0.1596,0.2294,2.8852,0.1633,0.1576,193
52,0.1630,0.0032,0.1578,0.2259,2.8929,0.1761,0.1683,192
53,0.1605,0.0033,0.1551,0.2199,3.1058,0.1527,0.1490,193
54,0.1586,0.0034,0.1530,0.2162,3.1114,0.1752,0.1623,191
55,0.1575,0.0033,0.1520,0.2140,3.2144,0.1452,0.1423,195
56,0.1569,0.0032,0.1516,0.2136,2.9583,0.1870,0.1909,199
57,0.1564,0.0032,0.1511,0.2130,3.0547,0.1545,0.1521,193
58,0.1560,0.0032,0.1507,0.2114,3.1048,0.1594,0.1543,193
59,0.1541,0.0033,0.1486,0.2076,3.2077,0.1638,0.1611,195
60,0.1529,0.0034,0.1474,0.2055,3.1890,0.1544,0.1524,193
61,0.1533,0.0031,0.1479,0.2059,3.2413,0.1448,0.1401,192
62,0.1521,0.0032,0.1469,0.2038,2.9963,0.1847,0.1812,191
63,0.1524,0.0032,0.1470,0.2049,3.1983,0.1508,0.1465,195
64,0.1518,0.0031,0.1465,0.2031,3.1450,0.1572,0.1507,203
65,0.1501,0.0031,0.1447,0.2003,3.2624,0.1487,0.1483,194
66,0.1498,0.0032,0.1442,0.1994,3.4208,0.1282,0.1248,195
67,0.1485,0.0031,0.1432,0.1972,3.1411,0.1667,0.1630,193
68,0.1487,0.0031,0.1432,0.1973,3.2983,0.1426,0.1371,191
69,0.1482,0.0032,0.1429,0.1959,3.1690,0.1638,0.1602,193
70,0.1482,0.0031,0.1427,0.1962,3.2620,0.1576,0.1510,193
71,0.1472,0.0030,0.1422,0.1949,2.9536,0.2052,0.1982,196
72,0.1478,0.0032,0.1423,0.1953,3.2252,0.1478,0.1477,197
73,0.1480,0.0030,0.1426,0.1959,3.2696,0.1525,0.1413,196
74,0.1478,0.0029,0.1426,0.1959,3.1533,0.1826,0.1763,197
75,0.1473,0.0031,0.1421,0.1944,3.0935,0.1796,0.1701,196
76,0.1480,0.0032,0.1425,0.1960,3.2317,0.1571,0.1512,197
77,0.1472,0.0031,0.1420,0.1953,2.9883,0.1921,0.1949,194
78,0.1476,0.0030,0.1423,0.1950,3.1659,0.1632,0.1549,194
79,0.1466,0.0029,0.1415,0.1938,2.9613,0.2072,0.2017,195
80,0.1465,0.0032,0.1409,0.1927,3.3643,0.1385,0.1381,208
81,0.1449,0.0030,0.1397,0.1906,3.0933,0.1640,0.1568,196
82,0.1440,0.0030,0.1388,0.1884,3.0023,0.1845,0.1735,196
83,0.1437,0.0030,0.1384,0.1879,3.1730,0.1611,0.1603,195
84,0.1437,0.0030,0.1385,0.1882,3.0416,0.1801,0.1699,195
85,0.1430,0.0031,0.1377,0.1862,3.0250,0.1764,0.1730,194
86,0.1433,0.0030,0.1381,0.1869,3.1073,0.1807,0.1751,194
87,0.1427,0.0029,0.1378,0.1862,2.8747,0.2068,0.1984,197
88,0.1431,0.0029,0.1378,0.1865,3.2071,0.1506,0.1432,195
89,0.1434,0.0030,0.1383,0.1877,3.0609,0.1688,0.1708,194
90,0.1438,0.0030,0.1385,0.1881,3.2752,0.1398,0.1358,195
91,0.1432,0.0029,0.1381,0.1874,3.1300,0.1748,0.1693,195
92,0.1429,0.0030,0.1378,0.1864,3.0517,0.1720,0.1632,194
93,0.1426,0.0028,0.1377,0.1867,2.9531,0.1910,0.1888,193
94,0.1425,0.0028,0.1375,0.1863,3.0351,0.1704,0.1692,192
95,0.1426,0.0030,0.1375,0.1862,3.0039,0.1744,0.1625,194
96,0.1427,0.0028,0.1377,0.1866,3.0811,0.1639,0.1564,193
97,0.1430,0.0029,0.1378,0.1869,3.1764,0.1626,0.1567,194
98,0.1418,0.0029,0.1370,0.1852,2.7892,0.2224,0.2159,193
99,0.1421,0.0028,0.1370,0.1852,3.0525,0.1621,0.1546,194
100,0.1419,0.0028,0.1368,0.1851,3.0493,0.1686,0.1609,195
101,0.1414,0.0030,0.1363,0.1835,3.0303,0.1821,0.1719,193
102,0.1402,0.0030,0.1349,0.1809,3.1694,0.1523,0.1463,190
103,0.1398,0.0029,0.1347,0.1802,3.0523,0.1782,0.1736,210
104,0.1388,0.0028,0.1339,0.1795,2.9113,0.1929,0.1881,195
105,0.1390,0.0029,0.1339,0.1795,3.0552,0.1645,0.1582,193
106,0.1385,0.0028,0.1335,0.1780,3.0262,0.1828,0.1754,194
107,0.1386,0.0029,0.1337,0.1786,2.8840,0.1981,0.1903,194
108,0.1383,0.0028,0.1335,0.1789,2.8287,0.1938,0.1886,192
109,0.1386,0.0029,0.1337,0.1790,2.8336,0.2083,0.2033,194
110,0.1383,0.0029,0.1332,0.1777,3.1012,0.1636,0.1580,194
111,0.1381,0.0029,0.1332,0.1780,2.9029,0.1919,0.1808,196
112,0.1380,0.0028,0.1331,0.1775,2.9654,0.1851,0.1750,196
113,0.1381,0.0028,0.1331,0.1782,2.9971,0.1729,0.1642,195
114,0.1379,0.0028,0.1330,0.1777,2.8964,0.1866,0.1778,196
115,0.1371,0.0028,0.1323,0.1761,2.8197,0.1978,0.1880,195
116,0.1375,0.0028,0.1326,0.1765,2.8793,0.1985,0.1942,195
117,0.1376,0.0028,0.1328,0.1773,2.8675,0.1902,0.1795,196
118,0.1377,0.0028,0.1329,0.1775,2.8426,0.1955,0.1880,194
119,0.1371,0.0028,0.1324,0.1761,2.7587,0.2016,0.1899,193
120,0.1371,0.0028,0.1322,0.1764,2.9119,0.1852,0.1752,197
121,0.1370,0.0027,0.1323,0.1763,2.7567,0.2101,0.2037,195
122,0.1371,0.0027,0.1323,0.1767,2.8729,0.1918,0.1823,195
123,0.1371,0.0026,0.1323,0.1762,2.9174,0.1860,0.1808,196
124,0.1371,0.0027,0.1324,0.1766,2.8891,0.1832,0.1753,196
125,0.1371,0.0026,0.1325,0.1769,2.7927,0.2011,0.1939,195
126,0.1369,0.0026,0.1322,0.1765,2.8527,0.2041,0.1981,195
127,0.1366,0.0027,0.1319,0.1755,2.8348,0.1927,0.1835,192
128,0.1370,0.0027,0.1322,0.1761,2.8929,0.1931,0.1885,186
129,0.1363,0.0026,0.1317,0.1757,2.7894,0.2105,0.1983,186
130,0.1367,0.0026,0.1321,0.1763,2.8674,0.1974,0.1851,185
131,0.1368,0.0026,0.1321,0.1759,2.8124,0.2021,0.1881,190
132,0.1343,0.0025,0.1297,0.1714,2.7737,0.2243,0.2179,201
133,0.1327,0.0026,0.1280,0.1682,2.8779,0.1923,0.1843,196
134,0.1329,0.0027,0.1281,0.1683,2.9269,0.1835,0.1822,206
135,0.1327,0.0026,0.1281,0.1683,2.8158,0.2139,0.2068,205
136,0.1323,0.0025,0.1278,0.1673,2.8205,0.2015,0.1944,201
137,0.1322,0.0025,0.1276,0.1678,2.7578,0.2139,0.2015,213
138,0.1324,0.0024,0.1279,0.1683,2.8118,0.2060,0.1994,205
139,0.1321,0.0026,0.1276,0.1670,2.6984,0.2229,0.2165,260
140,0.1324,0.0026,0.1277,0.1677,2.9039,0.1865,0.1788,192
141,0.1322,0.0026,0.1276,0.1676,2.8241,0.2052,0.1963,195
142,0.1322,0.0025,0.1275,0.1675,2.9257,0.1810,0.1724,434
143,0.1319,0.0025,0.1273,0.1672,2.8077,0.2283,0.2154,193
144,0.1320,0.0026,0.1272,0.1671,2.9635,0.1777,0.1712,193
145,0.1301,0.0028,0.1251,0.1628,3.0389,0.1691,0.1612,271
146,0.1290,0.0025,0.1241,0.1613,3.1450,0.1554,0.1464,732
147,0.1284,0.0025,0.1237,0.1599,2.9806,0.1851,0.1793,155
148,0.1279,0.0024,0.1232,0.1591,3.0136,0.1788,0.1749,179
149,0.1258,0.0026,0.1209,0.1545,3.2065,0.1455,0.1385,205
150,0.1246,0.0026,0.1196,0.1522,3.1876,0.1633,0.1533,907
151,0.1248,0.0026,0.1197,0.1529,3.3264,0.1393,0.1366,191
152,0.1248,0.0026,0.1198,0.1529,3.1578,0.1582,0.1506,194
153,0.1245,0.0026,0.1196,0.1529,3.0732,0.1839,0.1767,195
154,0.1246,0.0026,0.1197,0.1525,3.1666,0.1608,0.1553,194
155,0.1236,0.0026,0.1187,0.1511,3.0707,0.1920,0.1822,194
156,0.1235,0.0026,0.1185,0.1509,3.2475,0.1372,0.1301,256
157,0.1235,0.0026,0.1185,0.1509,3.1743,0.1658,0.1584,197
158,0.1224,0.0026,0.1172,0.1481,3.3597,0.1422,0.1335,193
159,0.1199,0.0025,0.1146,0.1441,3.4992,0.1258,0.1165,195
160,0.1190,0.0026,0.1138,0.1420,3.4442,0.1370,0.1372,222
161,0.1183,0.0026,0.1129,0.1404,3.6051,0.1211,0.1189,196
162,0.1182,0.0027,0.1128,0.1407,3.5425,0.1313,0.1227,245
163,0.1178,0.0027,0.1124,0.1398,3.5256,0.1288,0.1239,222
164,0.1181,0.0027,0.1127,0.1402,3.6010,0.1238,0.1196,199
165,0.1174,0.0026,0.1122,0.1399,3.3300,0.1698,0.1650,203
166,0.1180,0.0027,0.1125,0.1396,3.5924,0.1167,0.1162,235
167,0.1176,0.0025,0.1122,0.1397,3.6085,0.1210,0.1183,272
168,0.1171,0.0026,0.1118,0.1382,3.4614,0.1516,0.1441,240
169,0.1172,0.0027,0.1119,0.1387,3.4388,0.1404,0.1323,204
170,0.1167,0.0025,0.1117,0.1387,3.3259,0.1557,0.1520,223
171,0.1165,0.0027,0.1111,0.1373,3.4823,0.1223,0.1185,219
172,0.1167,0.0025,0.1115,0.1383,3.4748,0.1511,0.1482,212
173,0.1161,0.0025,0.1109,0.1371,3.4697,0.1298,0.1236,215
174,0.1170,0.0025,0.1119,0.1390,3.3888,0.1404,0.1355,208
175,0.1162,0.0025,0.1112,0.1377,3.3267,0.1515,0.1395,194
176,0.1162,0.0025,0.1110,0.1375,3.3758,0.1515,0.1447,193
177,0.1165,0.0025,0.1112,0.1381,3.5043,0.1307,0.1269,193
178,0.1168,0.0025,0.1115,0.1384,3.5216,0.1263,0.1246,193
179,0.1168,0.0026,0.1114,0.1387,3.4729,0.1436,0.1365,194
180,0.1159,0.0025,0.1107,0.1370,3.5128,0.1286,0.1227,194
181,0.1160,0.0025,0.1109,0.1374,3.3519,0.1507,0.1449,190
182,0.1155,0.0026,0.1102,0.1365,3.4775,0.1338,0.1273,195
183,0.1154,0.0025,0.1101,0.1362,3.4933,0.1391,0.1331,202
184,0.1153,0.0028,0.1096,0.1352,3.7349,0.1067,0.0995,195
185,0.1144,0.0026,0.1090,0.1341,3.5759,0.1505,0.1413,199
186,0.1133,0.0024,0.1080,0.1325,3.6455,0.1268,0.1212,193
187,0.1132,0.0025,0.1079,0.1327,3.6002,0.1349,0.1268,194
188,0.1136,0.0026,0.1080,0.1329,3.8391,0.1017,0.1002,194
189,0.1135,0.0025,0.1079,0.1325,3.8295,0.1152,0.1094,194
190,0.1131,0.0025,0.1076,0.1323,3.6654,0.1354,0.1317,193
191,0.1128,0.0025,0.1074,0.1320,3.6167,0.1340,0.1298,189
192,0.1127,0.0025,0.1072,0.1314,3.7456,0.1106,0.1093,187
193,0.1136,0.0028,0.1077,0.1321,3.9463,0.1036,0.0959,196
194,0.1128,0.0026,0.1074,0.1319,3.5542,0.1405,0.1333,195
195,0.1124,0.0025,0.1070,0.1313,3.5968,0.1279,0.1243,195
196,0.1127,0.0024,0.1073,0.1322,3.7299,0.1106,0.1077,194
197,0.1126,0.0025,0.1072,0.1314,3.5872,0.1325,0.1319,196
198,0.1125,0.0026,0.1068,0.1305,3.8779,0.1062,0.0990,193
199,0.1102,0.0025,0.1047,0.1269,3.7778,0.1213,0.1148,196
200,0.1099,0.0026,0.1044,0.1266,3.7648,0.1215,0.1177,191
201,0.1097,0.0025,0.1041,0.1258,3.7977,0.1139,0.1120,196
202,0.1093,0.0027,0.1037,0.1247,3.7188,0.1315,0.1269,196
203,0.1089,0.0026,0.1033,0.1245,3.7383,0.1155,0.1099,197
204,0.1104,0.0028,0.1044,0.1260,4.0351,0.1085,0.1032,196
205,0.1090,0.0027,0.1034,0.1249,3.6930,0.1277,0.1207,194
206,0.1090,0.0026,0.1035,0.1250,3.7699,0.1206,0.1165,195
207,0.1089,0.0026,0.1034,0.1252,3.7555,0.1221,0.1174,195
208,0.1084,0.0025,0.1030,0.1243,3.5797,0.1570,0.1475,193
209,0.1090,0.0025,0.1034,0.1253,3.8190,0.1107,0.1081,195
210,0.1081,0.0025,0.1028,0.1239,3.5888,0.1335,0.1312,198
211,0.1084,0.0025,0.1029,0.1245,3.6944,0.1268,0.1236,196
212,0.1084,0.0026,0.1028,0.1246,3.7870,0.1153,0.1116,194
213,0.1079,0.0025,0.1025,0.1240,3.6826,0.1275,0.1218,195
214,0.1085,0.0025,0.1031,0.1251,3.6475,0.1317,0.1314,194
215,0.1084,0.0026,0.1028,0.1241,3.7889,0.1153,0.1096,194
216,0.1078,0.0024,0.1024,0.1237,3.6825,0.1338,0.1291,191
217,0.1080,0.0025,0.1025,0.1236,3.7802,0.1170,0.1103,193
218,0.1059,0.0024,0.1006,0.1197,3.6122,0.1420,0.1314,195
219,0.1050,0.0025,0.0994,0.1174,3.9154,0.0933,0.0903,196
220,0.1045,0.0025,0.0990,0.1168,3.7505,0.1249,0.1229,194
221,0.1040,0.0024,0.0987,0.1165,3.6192,0.1317,0.1298,195
222,0.1045,0.0025,0.0988,0.1168,3.8961,0.1089,0.1057,193
223,0.1038,0.0024,0.0985,0.1160,3.6477,0.1389,0.1368,195
224,0.1043,0.0024,0.0988,0.1167,3.8118,0.1010,0.0991,196
225,0.1045,0.0027,0.0988,0.1173,3.8325,0.1253,0.1242,193
226,0.1046,0.0026,0.0989,0.1174,3.9195,0.0986,0.0939,196
227,0.1036,0.0024,0.0982,0.1161,3.6964,0.1204,0.1181,195
228,0.1035,0.0025,0.0980,0.1156,3.7503,0.1294,0.1260,193
229,0.1036,0.0025,0.0982,0.1160,3.7239,0.1227,0.1165,194
230,0.1031,0.0024,0.0977,0.1149,3.7042,0.1181,0.1120,194
231,0.1037,0.0025,0.0983,0.1166,3.7477,0.1181,0.1133,195
232,0.1036,0.0025,0.0980,0.1159,3.8653,0.1113,0.1033,192
233,0.1036,0.0025,0.0981,0.1167,3.7773,0.1119,0.1108,194
234,0.1030,0.0024,0.0977,0.1158,3.6390,0.1289,0.1242,191
235,0.1031,0.0025,0.0976,0.1157,3.7621,0.1154,0.1096,196
236,0.1032,0.0026,0.0976,0.1155,3.8326,0.1084,0.1044,195
237,0.1023,0.0025,0.0969,0.1141,3.6799,0.1315,0.1249,196
238,0.1026,0.0024,0.0972,0.1151,3.7634,0.1183,0.1131,196
239,0.1030,0.0025,0.0974,0.1155,3.7997,0.1111,0.1091,195
240,0.1029,0.0025,0.0972,0.1153,3.9470,0.1021,0.0996,194
241,0.1021,0.0024,0.0967,0.1144,3.7386,0.1320,0.1272,194
242,0.1025,0.0025,0.0967,0.1147,4.0026,0.1010,0.0942,196
243,0.1017,0.0025,0.0960,0.1133,3.9923,0.1025,0.1001,196
244,0.1012,0.0025,0.0953,0.1117,4.0709,0.1026,0.1025,196
245,0.1005,0.0025,0.0947,0.1102,4.0675,0.1021,0.0929,196
246,0.1001,0.0026,0.0942,0.1099,4.0642,0.0996,0.0979,196
247,0.0993,0.0024,0.0939,0.1095,3.7224,0.1533,0.1445,198
248,0.1002,0.0024,0.0944,0.1106,4.1438,0.1054,0.1038,193
249,0.0998,0.0026,0.0939,0.1093,4.1224,0.0952,0.0910,194
250,0.1001,0.0026,0.0941,0.1098,4.1786,0.0936,0.0933,204
251,0.0994,0.0024,0.0937,0.1096,4.0383,0.1159,0.1097,195
252,0.0999,0.0027,0.0939,0.1097,4.1778,0.0817,0.0789,196
253,0.0998,0.0025,0.0939,0.1099,4.1650,0.1049,0.1026,196
254,0.0990,0.0023,0.0932,0.1087,4.1590,0.1006,0.0963,193
255,0.0990,0.0025,0.0932,0.1086,3.9982,0.1209,0.1162,194
256,0.0989,0.0025,0.0931,0.1081,4.1003,0.1039,0.0970,194
257,0.0990,0.0024,0.0930,0.1079,4.2501,0.0814,0.0797,191
258,0.0989,0.0025,0.0931,0.1078,4.1025,0.1110,0.1026,193
259,0.0982,0.0024,0.0924,0.1072,4.1615,0.0926,0.0886,194
260,0.0972,0.0026,0.0910,0.1038,4.3935,0.0808,0.0761,193
261,0.0950,0.0024,0.0892,0.1011,4.0801,0.1168,0.1125,199
262,0.0955,0.0025,0.0895,0.1021,4.2404,0.0974,0.0964,194
263,0.0952,0.0024,0.0893,0.1012,4.2036,0.0848,0.0800,193
264,0.0949,0.0025,0.0890,0.1003,4.2093,0.0973,0.0938,193
265,0.0944,0.0024,0.0885,0.0997,4.2393,0.0990,0.0955,190
266,0.0941,0.0024,0.0882,0.0993,4.2011,0.0894,0.0884,195
267,0.0942,0.0026,0.0882,0.0991,4.1995,0.0999,0.0944,195
268,0.0940,0.0024,0.0880,0.0988,4.2775,0.0841,0.0802,195
269,0.0935,0.0025,0.0876,0.0984,4.1560,0.1018,0.0983,194
270,0.0934,0.0025,0.0874,0.0976,4.2179,0.0903,0.0898,194
271,0.0934,0.0025,0.0875,0.0974,4.1757,0.1034,0.1006,194
272,0.0932,0.0023,0.0874,0.0976,4.1364,0.0994,0.0972,194
273,0.0932,0.0025,0.0872,0.0975,4.3288,0.0920,0.0859,189
274,0.0930,0.0025,0.0870,0.0969,4.2587,0.0954,0.0916,194
275,0.0930,0.0024,0.0869,0.0968,4.3089,0.0771,0.0773,195
276,0.0927,0.0025,0.0868,0.0967,4.1771,0.1097,0.1017,191
277,0.0926,0.0025,0.0866,0.0961,4.3647,0.0859,0.0869,195
278,0.0915,0.0025,0.0855,0.0943,4.1917,0.1013,0.0960,196
279,0.0916,0.0024,0.0852,0.0931,4.6584,0.0698,0.0701,196
280,0.0911,0.0026,0.0848,0.0929,4.4716,0.0755,0.0715,195
281,0.0907,0.0024,0.0845,0.0925,4.4876,0.0857,0.0864,194
282,0.0901,0.0023,0.0841,0.0911,4.3923,0.0859,0.0858,193
283,0.0898,0.0024,0.0835,0.0906,4.5714,0.0664,0.0620,196
284,0.0900,0.0024,0.0836,0.0907,4.6962,0.0697,0.0685,196
285,0.0895,0.0025,0.0832,0.0899,4.5153,0.0761,0.0691,196
286,0.0903,0.0026,0.0837,0.0909,4.7735,0.0729,0.0722,195
287,0.0893,0.0024,0.0831,0.0893,4.5272,0.0814,0.0766,196
288,0.0890,0.0025,0.0828,0.0893,4.5095,0.0909,0.0889,196
289,0.0887,0.0025,0.0824,0.0888,4.5016,0.0804,0.0769,194
290,0.0885,0.0024,0.0824,0.0883,4.4589,0.0813,0.0787,193
291,0.0886,0.0025,0.0823,0.0882,4.5192,0.0766,0.0718,195
292,0.0878,0.0024,0.0818,0.0875,4.3417,0.0928,0.0892,195
293,0.0883,0.0025,0.0820,0.0875,4.5360,0.0641,0.0609,195
294,0.0877,0.0024,0.0817,0.0876,4.3273,0.0873,0.0805,209
295,0.0876,0.0025,0.0813,0.0865,4.5049,0.0796,0.0760,196
296,0.0879,0.0025,0.0818,0.0872,4.3972,0.0853,0.0814,194
297,0.0871,0.0025,0.0809,0.0857,4.4747,0.0774,0.0745,194
298,0.0873,0.0025,0.0813,0.0872,4.2487,0.0964,0.0899,191
299,0.0871,0.0025,0.0810,0.0860,4.3838,0.0744,0.0723,195
